DrugID,Month,MarketingSpend,CompetitorPrice,AveragePrice,Season,EconomicIndex,DemographicFactor,PrescriptionRate,SalesVolume
D004,June,85537.64,23.36,112.59,Winter,1.12,0.87,465.0,2939.08
D005,July,23380.59,10.27,82.98,Fall,1.02,1.26,129.54,2544.84
D004,August,369221.57,51.06,83.02,Winter,0.81,0.99,393.45,9743.58
D003,November,124134.34,20.85,22.19,Winter,1.12,1.27,372.89,27259.77
D004,April,433329.37,30.98,38.9,Fall,1.12,1.07,86.75,42861.93
D003,September,191515.83,34.96,72.22,Winter,1.1,1.21,218.28,15402.19
D004,October,390734.26,95.88,112.93,Winter,0.92,0.92,263.85,10866.59
D003,January,135031.81,53.9,99.43,Winter,1.08,0.56,212.31,34429.3
D005,June,468296.69,42.16,23.79,Summer,1.1,0.6,332.38,17837.35
D001,January,202746.49,35.16,55.22,Summer,0.84,0.62,303.37,44355.7
D001,August,301886.62,84.13,54.03,Winter,1.13,1.27,483.42,14358.13
D004,December,189558.4,15.16,21.29,Winter,1.14,0.96,64.48,3215.35
D004,May,424185.57,64.4,84.9,Spring,1.12,1.43,235.9,12760.5
D004,July,324869.52,53.58,116.79,Summer,1.18,1.05,137.42,38990.38
D001,March,216780.18,57.05,41.32,Summer,0.98,0.72,86.22,10918.42
D004,April,112520.78,78.07,37.39,Summer,0.86,0.73,341.93,6706.75
D001,August,91642.92,21.71,112.76,Spring,1.04,1.13,232.42,37817.66
D002,October,186034.55,89.67,69.1,Spring,1.08,1.23,212.38,2989.47
D004,June,497019.68,14.02,47.6,Winter,1.15,1.14,468.64,19290.99
D001,September,474094.43,45.26,21.34,Winter,0.85,1.42,300.75,36959.83
D001,March,243404.55,74.16,111.48,Summer,0.81,1.17,77.19,30558.76
D001,November,429053.46,84.88,109.32,Spring,1.07,0.82,431.14,8527.02
D002,June,280613.39,65.3,27.23,Summer,0.96,1.21,80.64,39212.75
D005,July,50692.26,40.16,60.74,Fall,1.12,1.22,185.14,23989.83
D004,December,172555.37,59.99,20.85,Winter,0.85,0.92,343.66,7520.9
D004,January,131415.04,46.52,98.78,Spring,0.89,1.38,65.61,21136.0
D002,February,287132.02,60.9,28.59,Spring,0.85,1.47,170.09,8043.02
D001,July,153470.31,60.39,94.64,Winter,1.06,0.87,74.22,35217.39
D001,March,325117.08,68.01,78.41,Fall,0.96,0.8,398.85,6588.77
D001,August,132977.58,78.99,114.4,Summer,0.91,0.97,472.59,1614.27
D003,December,307585.56,36.27,29.89,Winter,0.83,1.02,110.56,11914.88
D001,December,55491.14,16.14,93.4,Spring,0.88,0.6,208.67,40762.44
D005,October,209682.03,14.14,73.83,Summer,0.85,1.18,327.06,7729.76
D005,February,42744.31,16.13,54.65,Summer,1.01,1.0,213.61,24230.85
D003,January,229283.77,72.11,23.86,Fall,0.86,0.53,275.3,28894.72
D002,May,165138.11,97.53,110.44,Summer,1.11,1.19,296.48,19642.33
D001,November,420669.09,86.76,30.23,Spring,1.01,1.25,63.92,39080.16
D001,April,171956.36,83.11,119.28,Winter,1.19,1.17,165.54,43368.09
D001,August,250408.61,51.84,98.08,Spring,0.89,0.76,130.37,13207.6
D003,September,74017.45,24.28,69.59,Summer,0.97,1.08,95.61,38355.86
D001,February,447622.06,37.96,83.51,Winter,0.85,0.99,118.29,42186.24
D004,June,37140.34,51.92,65.5,Spring,1.04,1.12,450.71,10033.49
D001,November,462300.37,55.35,104.42,Fall,1.0,0.6,287.32,33144.19
D005,October,12596.54,75.35,33.0,Summer,0.84,1.36,224.62,35945.92
D002,July,498599.37,71.74,40.85,Winter,1.01,0.58,162.83,28623.75
D003,October,171081.35,41.14,57.51,Fall,1.06,0.74,109.57,17500.3
D005,July,395053.25,69.22,45.35,Spring,1.05,0.58,120.36,49902.78
D002,July,135481.18,29.62,59.11,Summer,0.82,1.48,444.45,43550.08
D001,August,455932.04,48.33,96.77,Spring,0.85,0.57,310.68,5411.16
D004,July,66249.91,52.44,73.6,Fall,1.17,0.7,259.39,48571.73
D002,June,117911.68,64.52,40.64,Summer,1.05,1.34,168.48,39677.09
D003,May,492969.08,84.59,22.11,Spring,1.17,0.95,446.08,17501.61
D002,October,497239.6,82.9,105.98,Summer,1.02,1.4,274.53,14575.17
D004,August,208579.8,35.11,59.05,Spring,1.03,0.71,66.17,21094.58
D001,June,482592.87,63.92,100.96,Winter,1.1,1.43,339.07,13386.77
D003,September,10382.92,81.43,73.83,Summer,1.01,1.39,113.77,6831.37
D001,July,160345.73,33.5,15.92,Summer,1.18,0.99,128.92,2280.54
D002,August,105842.06,78.15,47.5,Spring,1.17,1.27,385.58,10305.08
D002,January,406135.75,30.44,93.72,Summer,1.15,0.95,360.21,43058.43
D005,November,303560.68,26.05,46.59,Summer,0.83,1.0,81.88,48401.31
D003,December,470974.5,27.67,22.39,Summer,1.12,0.75,256.59,2696.61
D003,November,105542.6,58.34,70.97,Winter,1.01,1.29,167.73,24939.17
D001,March,403304.82,78.31,97.1,Winter,0.86,0.99,143.72,10717.55
D003,October,369861.61,65.1,91.77,Summer,1.15,1.12,101.21,35360.89
D004,November,222135.16,94.35,110.13,Spring,0.83,0.58,494.87,22396.76
D002,September,77135.15,82.8,110.8,Fall,1.17,1.28,60.1,26284.25
D002,October,300396.27,48.31,107.81,Winter,0.89,0.76,320.06,18190.79
D002,April,227584.33,50.17,21.05,Winter,1.11,1.04,227.79,48070.58
D003,November,230214.11,38.57,119.19,Fall,1.09,1.31,345.0,25752.72
D001,April,387048.56,55.12,71.6,Winter,1.2,1.15,391.59,44912.97
D001,December,406187.34,14.13,92.9,Spring,0.91,0.64,355.12,40627.87
D002,January,98496.83,26.5,60.8,Summer,1.13,1.1,481.14,44489.1
D003,June,129785.31,98.4,118.05,Summer,0.99,1.48,445.25,26542.83
D002,June,11617.39,71.05,52.28,Fall,1.07,0.89,364.14,8176.47
D002,June,13021.2,66.09,18.93,Fall,0.96,1.07,349.19,30610.16
D002,January,468148.69,65.58,21.56,Winter,0.8,1.48,234.2,3980.37
D002,September,155727.08,30.48,54.97,Summer,1.16,0.84,378.43,18662.6
D003,June,172245.9,64.39,92.05,Fall,0.84,0.58,318.49,39836.26
D001,January,175376.05,92.14,73.51,Spring,0.95,1.38,159.24,45271.98
D002,July,391850.62,50.33,106.13,Fall,1.01,1.2,419.4,25957.07
D005,December,95184.57,67.45,56.13,Winter,0.91,0.61,268.75,44216.4
D001,January,395170.54,27.28,73.7,Spring,0.83,0.69,493.58,24331.98
D004,December,131022.84,98.23,43.01,Fall,0.92,0.82,148.72,18455.21
D002,August,234819.8,25.04,58.94,Spring,1.18,1.02,146.9,47481.16
D003,July,419991.13,53.68,75.82,Fall,0.88,1.19,271.78,28907.4
D005,December,101803.99,54.97,95.53,Fall,1.11,1.16,273.05,26655.57
D002,July,29793.72,17.43,26.9,Winter,0.85,1.32,134.47,8220.03
D005,November,437298.34,11.96,32.83,Winter,1.12,0.75,130.11,16007.47
D001,March,12792.8,64.84,61.54,Summer,0.96,0.67,113.11,38527.39
D002,September,38479.8,16.59,24.08,Spring,1.04,0.62,206.78,35990.76
D005,May,269657.69,59.16,97.4,Summer,0.84,0.98,142.91,2860.63
D002,January,263753.76,44.25,68.08,Fall,0.97,1.27,450.04,1899.99
D002,April,61133.33,30.63,28.23,Spring,1.14,0.53,303.73,48836.88
D002,February,54788.87,31.52,109.02,Fall,0.93,0.73,76.69,27431.35
D001,January,84432.34,48.26,72.04,Winter,1.05,1.17,395.47,39796.06
D005,April,238441.3,73.94,17.09,Fall,0.93,1.08,299.18,47166.28
D004,February,13385.89,76.56,110.45,Fall,1.07,0.79,370.5,26566.18
D002,May,410735.88,71.88,38.53,Summer,0.95,0.67,72.03,2489.9
D002,March,42294.81,67.58,69.07,Spring,0.86,0.52,456.43,10679.69
D004,July,221811.1,35.19,18.59,Spring,0.98,0.82,352.69,15769.71
D001,April,190129.41,42.85,75.4,Summer,0.99,0.99,207.87,43411.35
D003,August,17663.58,24.31,54.66,Winter,1.13,0.81,55.07,40954.16
D005,January,380316.83,89.82,99.74,Spring,1.11,0.87,282.58,3156.63
D002,November,356010.0,12.9,17.32,Winter,0.85,0.68,252.28,20916.42
D002,March,415082.1,15.42,29.82,Summer,0.81,0.59,278.9,2691.95
D002,July,324825.04,40.44,27.58,Fall,0.95,1.3,457.57,35051.68
D003,July,382167.27,21.66,16.08,Fall,1.08,1.11,387.79,5534.33
D005,August,237175.91,92.79,24.91,Summer,1.0,0.67,284.15,22290.68
D002,July,393258.65,59.69,52.66,Summer,0.88,0.96,139.68,2884.21
D003,March,484065.46,85.21,116.78,Spring,0.82,1.18,80.53,14100.5
D004,February,206677.97,70.16,117.53,Winter,1.19,1.41,180.32,37094.08
D002,May,177697.34,92.97,47.67,Spring,1.05,1.11,84.89,48752.19
D005,May,151029.32,48.29,47.68,Winter,1.02,1.15,205.61,4377.44
D004,September,442756.49,19.42,75.14,Winter,0.81,0.84,313.29,44094.25
D001,June,36988.67,37.39,19.2,Summer,0.9,0.9,436.46,44095.73
D003,April,377567.96,24.41,36.19,Summer,0.95,1.01,252.71,5824.94
D002,April,321008.73,21.34,34.45,Spring,1.04,1.37,100.33,43598.83
D002,December,232440.18,83.16,52.07,Spring,0.94,0.7,466.95,18587.34
D002,July,66337.45,31.69,35.65,Fall,1.17,0.74,249.7,35014.64
D001,July,240973.91,47.9,18.65,Spring,0.84,1.45,376.74,14798.53
D001,May,28905.0,35.81,114.46,Summer,0.92,0.66,374.38,18938.39
D004,February,199721.39,29.83,40.85,Fall,0.96,1.48,57.63,24601.67
D001,September,233540.99,38.33,47.29,Fall,1.17,0.75,391.89,43693.8
D005,February,217797.33,39.31,69.03,Fall,1.12,0.79,297.61,31751.58
D005,August,289972.99,10.49,33.2,Spring,1.15,1.19,110.23,48265.48
D001,September,426234.03,37.36,95.16,Spring,1.03,0.95,316.58,19810.22
D003,April,184274.89,55.2,68.88,Fall,0.97,0.87,119.19,42509.16
D002,November,157677.75,89.93,83.79,Winter,0.93,0.96,310.25,43165.63
D005,September,353243.26,68.61,87.27,Summer,1.03,0.72,177.53,41859.73
D005,September,448107.59,61.53,93.22,Summer,0.99,0.82,136.87,16586.31
D001,July,416587.61,31.02,29.88,Summer,0.87,0.7,466.01,35691.92
D002,March,478441.51,74.53,39.64,Summer,0.81,1.03,400.25,13107.03
D002,March,141611.83,69.85,100.56,Spring,0.89,1.22,270.02,32862.58
D001,February,396573.78,34.04,70.76,Spring,0.88,1.21,232.88,21720.69
D003,October,389574.4,95.14,17.56,Winter,0.85,0.86,132.89,45881.43
D005,November,77257.23,80.57,119.55,Spring,1.13,0.6,265.15,41223.57
D001,April,31907.48,97.15,38.83,Winter,0.93,1.37,303.38,44195.5
D002,November,496604.87,99.66,94.59,Winter,1.02,1.1,181.36,47630.62
D002,May,435197.3,16.95,116.6,Fall,1.02,1.41,251.21,44970.14
D001,May,422115.95,68.77,39.82,Fall,0.94,0.89,205.85,36963.72
D005,February,403104.62,51.02,105.12,Winter,1.19,0.97,208.8,14370.59
D003,March,332286.38,18.98,49.01,Fall,1.19,0.61,439.6,6212.5
D005,September,125774.89,29.56,38.35,Spring,1.19,1.02,377.66,18214.72
D004,March,276400.58,10.61,29.11,Summer,0.92,0.58,420.5,27762.45
D003,November,309875.11,74.81,89.5,Summer,1.18,0.98,223.56,15364.89
D005,September,208026.12,21.06,102.15,Summer,0.92,0.72,367.86,27314.18
D001,February,213019.44,35.4,33.66,Winter,0.93,1.16,425.47,39455.19
D001,November,297062.85,63.31,81.28,Spring,1.07,0.82,296.73,13646.56
D001,November,71312.48,35.19,107.56,Fall,1.15,0.73,422.76,3102.78
D004,August,442359.32,50.77,71.0,Fall,0.84,0.8,493.14,28726.5
D004,September,75981.77,61.12,103.5,Spring,1.09,1.47,461.87,44993.97
D004,September,352158.07,84.37,112.98,Spring,1.04,0.86,341.75,4177.74
D005,September,78771.47,91.73,81.06,Fall,0.95,1.35,414.74,36058.31
D002,May,244107.98,21.28,65.9,Fall,0.98,0.96,471.78,38312.2
D005,October,88468.67,68.43,99.52,Winter,1.1,1.31,204.7,36071.09
D002,January,453846.47,72.21,32.8,Winter,1.16,0.6,336.63,45848.6
D004,March,301702.61,71.01,49.3,Winter,1.12,0.61,194.2,7683.69
D005,April,451333.82,70.71,21.82,Fall,1.06,1.38,384.21,7534.63
D005,December,266952.65,63.73,70.51,Summer,0.88,1.13,394.89,31543.87
D002,January,381241.38,36.15,86.66,Summer,1.17,1.06,175.69,36229.19
D003,September,475143.04,50.19,43.95,Fall,1.05,1.1,459.37,44457.79
D004,May,283566.14,90.01,21.59,Winter,1.05,1.34,110.25,31559.59
D002,September,497152.7,51.0,95.19,Summer,0.83,0.84,73.76,22961.91
D003,June,76590.06,11.32,72.68,Winter,0.89,1.11,202.3,8468.16
D003,June,209676.7,57.39,85.64,Summer,0.94,1.28,68.01,22112.38
D005,March,397032.27,81.69,113.65,Winter,0.9,0.81,336.88,32852.81
D001,November,473916.8,40.89,59.36,Winter,0.9,0.75,237.64,8166.42
D003,February,11865.12,70.05,38.83,Summer,1.12,1.01,245.38,49515.17
D002,October,145681.65,34.19,102.78,Spring,0.89,1.32,213.12,39213.7
D001,April,65456.06,23.06,100.58,Summer,0.95,0.79,128.89,32546.31
D001,February,123622.41,62.23,41.68,Fall,1.0,1.19,456.99,1742.34
D005,March,463036.07,72.43,80.84,Winter,1.11,0.96,286.45,10737.77
D002,December,278827.64,48.82,57.9,Winter,1.01,1.11,63.16,31095.01
D005,March,137763.4,36.47,17.29,Summer,1.12,1.13,174.87,7450.94
D004,September,402544.43,43.4,76.77,Summer,0.93,1.08,128.38,17107.49
D001,September,90629.98,47.53,80.24,Winter,0.96,1.02,152.54,38566.27
D003,September,113775.4,76.68,73.43,Summer,1.04,0.77,327.62,9571.17
D001,August,488039.68,92.17,89.95,Spring,1.15,1.33,86.48,11294.43
D001,April,282307.23,55.67,81.45,Spring,0.87,1.38,71.22,26925.77
D005,September,249064.76,79.92,59.7,Winter,0.85,1.28,377.74,11784.68
D003,May,486033.02,94.64,55.04,Winter,1.03,0.87,370.28,6013.09
D002,September,456557.47,43.23,19.14,Winter,1.04,1.07,183.52,42587.43
D005,April,348302.83,77.46,57.71,Winter,0.89,1.44,277.21,7469.86
D003,March,46014.97,59.68,50.12,Fall,0.95,0.6,388.58,13178.41
D001,November,370844.79,44.91,59.98,Fall,1.06,0.92,53.77,4133.03
D005,December,317476.92,65.27,22.67,Summer,1.16,0.67,123.59,43149.27
D002,August,157036.88,16.99,35.3,Winter,1.16,1.4,291.56,15853.57
